,logits0,logits1,label
37886,-5.714388,5.347384,0
37887,4.0621095,-4.366905,0
37888,-2.148522,1.701717,0
37889,3.1130924,-3.4611852,0
37890,1.1800357,-1.6384183,0
37891,-3.405798,2.987145,0
37892,0.308638,-0.75338906,0
37893,3.7459502,-4.0755877,0
37894,4.266585,-4.575989,0
37895,0.3393419,-0.7848907,0
37896,0.7149733,-1.1505196,0
37897,-0.703543,0.2327921,0
37898,-3.449584,3.0298045,0
37899,2.3724174,-2.7695348,0
37900,2.6979823,-3.0726254,0
37901,3.318872,-3.659375,0
37902,5.7007747,-6.0003896,0
37903,-1.2901753,0.83168584,0
37904,0.17745838,-0.6382379,0
37905,2.0245814,-2.4081428,0
37906,3.4534535,-3.776322,0
37907,4.2069902,-4.504043,0
37908,0.21042386,-0.664205,0
37909,5.3187013,-5.6153035,0
37910,5.9727526,-6.288794,0
37911,4.0841117,-4.410189,0
37912,0.70061666,-1.1590856,0
37913,1.9780341,-2.385565,0
37914,2.5201838,-2.8894212,0
37915,2.351945,-2.7188525,0
37916,0.933521,-1.3612987,0
37917,0.4553907,-0.917124,0
37918,3.4282382,-3.770435,0
37919,2.790619,-3.1419697,0
37920,-3.2810013,2.869123,0
37921,3.2202163,-3.57491,0
37922,-3.338775,2.910625,0
37923,4.578212,-4.877436,0
37924,5.3942485,-5.6650085,0
37925,5.1102605,-5.395922,0
37926,5.7583756,-6.0479937,0
37927,5.450002,-5.733782,0
37928,4.780476,-5.048809,0
37929,5.6259394,-5.919907,0
37930,5.786847,-6.0760713,0
37931,-4.0397487,3.6384,0
37932,-6.428037,6.0925937,0
37933,5.5803742,-5.8493447,0
37934,4.958445,-5.210811,0
37935,5.968042,-6.242494,0
37936,6.391723,-6.6751714,0
37937,6.0703063,-6.3464837,0
37938,-3.5259693,3.1184866,0
37939,5.8844056,-6.1591525,0
37940,5.7830825,-6.059149,0
37941,5.629605,-5.900657,0
37942,5.5465736,-5.804713,0
37943,2.0754657,-2.4330232,0
37944,6.050117,-6.3375,0
37945,4.3794193,-4.668513,0
37946,4.4983234,-4.7697134,0
37947,-3.4866111,3.060276,0
37948,5.528959,-5.800467,0
37949,5.2723603,-5.553851,0
37950,5.7168927,-5.984488,0
37951,-1.267866,0.8212738,0
37952,1.3753396,-1.7871248,0
37953,5.1034904,-5.3944793,0
37954,-3.4981568,3.072102,0
37955,1.9107139,-2.2917573,0
37956,2.216724,-2.584869,0
37957,3.0416985,-3.388672,0
37958,3.7582765,-4.0785704,0
37959,-0.11617734,-0.3004951,0
37960,0.75429755,-1.1708144,0
37961,3.551668,-3.8917959,0
37962,5.6033654,-5.858789,0
37963,5.491259,-5.741095,0
37964,5.7867055,-6.045523,0
37965,5.443525,-5.6930327,0
37966,-1.0081506,0.53941816,0
37967,2.1827161,-2.5690806,0
37968,-2.6175256,2.1591723,0
37969,5.7802444,-6.036035,0
37970,1.8510991,-2.2463558,0
37971,5.3196907,-5.5723867,0
37972,3.6569047,-3.9915028,0
37973,4.2109656,-4.50901,0
37974,3.0100272,-3.3454092,0
37975,1.7144963,-2.1186273,0
37976,2.1516643,-2.5542881,0
37977,1.7200757,-2.130325,0
37978,3.3064342,-3.6331022,0
37979,2.060577,-2.463535,0
37980,-2.1925297,1.7527562,0
37981,2.0255804,-2.401555,0
37982,-2.1171312,1.6508609,0
37983,3.8289618,-4.1630015,0
37984,4.0047183,-4.3228602,0
37985,4.9400835,-5.2034144,0
37986,4.8608336,-5.13712,0
37987,4.721667,-5.0032907,0
37988,4.705739,-4.9849286,0
37989,1.1354109,-1.598266,0
37990,1.0416611,-1.4701954,0
37991,-0.6242755,0.15061107,0
37992,4.302417,-4.582962,0
37993,-0.58471614,0.10806722,0
37994,1.3821045,-1.7610117,0
37995,-3.5241323,3.0956678,0
37996,5.855561,-6.1247406,0
37997,4.657021,-4.925696,0
37998,4.247474,-4.5328274,0
37999,4.476358,-4.7310615,0
38000,4.712525,-4.985642,0
38001,4.7249665,-4.9790387,0
38002,6.112795,-6.392203,0
38003,6.9802547,-7.257423,0
38004,6.0670404,-6.3457503,0
38005,-4.285412,3.8904164,0
38006,6.740951,-7.0200644,0
38007,5.135469,-5.4414067,0
38008,5.1763606,-5.4028077,0
38009,5.2929244,-5.535174,0
38010,-3.3494637,2.9267156,0
38011,6.560182,-6.8322196,0
38012,4.0695567,-4.3480496,0
38013,1.8074349,-2.2094696,0
38014,0.086528495,-0.5495536,0
38015,-0.7035689,0.21733904,0
38016,0.6296459,-1.0798011,0
38017,2.7116284,-3.0478075,0
38018,0.4871334,-0.94150496,0
38019,-1.9880184,1.5175834,0
38020,2.2358384,-2.615486,0
38021,1.6272093,-2.0189497,0
38022,6.062936,-6.344729,0
38023,4.503876,-4.7698784,0
38024,5.9300323,-6.205749,0
38025,-4.035969,3.6318595,0
38026,6.3086953,-6.6053786,0
38027,0.8039486,-1.2262245,0
38028,4.9280577,-5.1947136,0
38029,3.7120032,-4.065645,0
38030,-1.9623638,1.5123153,0
38031,4.1466784,-4.5050454,0
38032,5.8042326,-6.093105,0
38033,6.202969,-6.487435,0
38034,-5.663025,5.3066697,0
38035,6.2561717,-6.539651,0
38036,6.2859373,-6.5568557,0
38037,6.670506,-6.972546,0
38038,4.144018,-4.4450135,0
38039,-4.198676,3.8063312,0
38040,6.4429216,-6.7251506,0
38041,6.283033,-6.5850067,0
38042,2.8110566,-3.1776102,0
38043,2.8110566,-3.1776102,0
38044,5.111629,-5.3691173,0
38045,2.8110566,-3.1776102,0
38046,-1.2785447,0.8092361,0
38047,2.8110566,-3.1776102,0
38048,5.1672196,-5.440205,0
38049,3.129827,-3.478063,0
38050,-3.657061,3.238192,0
38051,5.493601,-5.7733197,0
38052,4.773619,-5.0583777,0
38053,3.9720845,-4.2877264,0
38054,5.182459,-5.471014,0
38055,-4.1140866,3.7095697,0
38056,-3.3720613,2.9668863,0
38057,3.6359003,-3.957394,0
38058,2.1347775,-2.5151436,0
38059,6.378117,-6.653292,0
38060,4.494146,-4.7587714,0
38061,3.1317244,-3.469323,0
38062,6.55783,-6.820308,0
38063,6.6386676,-6.90457,0
38064,7.1152663,-7.3922734,0
38065,6.7802415,-7.0362754,0
38066,7.165443,-7.406917,0
38067,6.745724,-6.991944,0
38068,7.0929637,-7.3588414,0
38069,4.903276,-5.1492543,0
38070,-5.5876555,5.2369394,0
38071,-3.3523295,2.9449985,0
38072,4.452639,-4.7373896,0
38073,-1.3312479,0.8387863,0
38074,1.1111138,-1.609319,0
38075,2.501657,-2.852575,0
38076,4.5253353,-4.812697,0
38077,5.138637,-5.4094777,0
38078,-1.04444,0.5718405,0
38079,2.840837,-3.2293224,0
38080,3.8204885,-4.171289,0
38081,0.7761575,-1.2459173,0
38082,6.496246,-6.745498,0
38083,0.8346594,-1.2549928,0
38084,6.1460495,-6.426005,0
38085,5.2654815,-5.505895,0
38086,3.4879203,-3.8089225,0
38087,-3.990828,3.5868933,0
38088,-2.5212474,2.060972,0
38089,5.0984097,-5.3066998,0
38090,0.5331808,-0.96513015,0
38091,6.8821054,-7.15803,0
38092,4.314798,-4.5611157,0
38093,-2.909603,2.460951,0
38094,0.15177208,-0.59029174,0
38095,5.2051587,-5.43483,0
38096,5.1631455,-5.410476,0
38097,6.506989,-6.7952695,0
38098,4.3321557,-4.605989,0
38099,6.8018613,-7.083711,0
38100,3.5992858,-3.8991947,0
38101,4.1793485,-4.4456005,0
38102,3.1148767,-3.4593823,0
38103,3.8625574,-4.1563954,0
38104,4.8496556,-5.1302667,0
38105,-2.1084182,1.6324862,0
38106,2.7234232,-3.0764663,0
38107,2.179541,-2.6140444,0
38108,4.2305107,-4.5259724,0
38109,2.3191686,-2.7426088,0
38110,1.5066855,-1.899207,0
38111,-4.2604523,3.85832,0
38112,3.633929,-4.019485,0
38113,2.4663906,-2.8666384,0
38114,4.4336944,-4.739015,0
38115,-0.83793217,0.35106635,0
38116,-2.0337062,1.5678687,0
38117,-0.1820862,-0.29256457,0
38118,3.9506326,-4.308045,0
38119,5.873078,-6.156218,0
38120,0.84967,-1.3077999,0
38121,0.6036373,-1.0672454,0
38122,2.6488538,-3.016783,0
38123,0.1823509,-0.64560074,0
38124,4.914662,-5.1902213,0
38125,3.3557587,-3.7137656,0
38126,1.7154298,-2.1364625,0
38127,4.2064633,-4.51818,0
38128,1.6117665,-2.0459259,0
38129,-1.2101858,0.72436357,0
38130,-4.020116,3.5999053,0
38131,1.7432765,-2.1467388,0
38132,-2.2234426,1.7827488,0
38133,2.8160865,-3.149003,0
38134,-0.08192316,-0.386749,0
38135,0.57463956,-1.0313319,0
38136,2.4911544,-2.8367226,0
38137,2.7754927,-3.1481209,0
38138,2.0443778,-2.4455612,0
38139,0.68211466,-1.1273347,0
38140,0.11141652,-0.58735085,0
38141,1.8476056,-2.247177,0
38142,0.36164862,-0.8220365,0
38143,-5.2874737,4.912834,0
38144,0.089511506,-0.5448559,0
38145,2.4518151,-2.7968214,0
38146,3.7327569,-4.0820355,0
38147,4.4010396,-4.6969476,0
38148,2.039195,-2.4528692,0
38149,3.6808577,-4.034588,0
38150,3.3312812,-3.6741054,0
38151,2.5317554,-2.8972878,0
38152,6.8070135,-7.067827,0
38153,7.0861487,-7.3483996,0
38154,7.213534,-7.4772534,0
38155,6.8928704,-7.16433,0
38156,-3.781746,3.3806353,0
38157,-5.04083,4.672454,0
38158,7.0544577,-7.3127246,0
38159,7.2076344,-7.4637585,0
38160,5.7821326,-6.0340075,0
38161,6.828977,-7.093248,0
38162,-4.229855,3.8440385,0
38163,5.8882356,-6.1337957,0
38164,-4.6427274,4.2638464,0
38165,6.61964,-6.889199,0
38166,5.4120293,-5.657083,0
38167,5.5446973,-5.7801566,0
38168,6.503267,-6.771252,0
38169,6.056325,-6.314779,0
38170,6.4590087,-6.733031,0
38171,6.367123,-6.6371655,0
38172,3.8142753,-4.134359,0
38173,3.7193408,-4.0312104,0
38174,4.763875,-5.048194,0
38175,4.6260176,-4.883853,0
38176,4.5296783,-4.80631,0
38177,5.455294,-5.7233686,0
38178,-3.7102914,3.2997735,0
38179,3.8582819,-4.1622767,0
38180,-1.1627806,0.6920828,0
38181,4.215935,-4.52017,0
38182,-2.5511155,2.1069858,0
38183,4.1760383,-4.4930263,0
38184,2.5147095,-2.883344,0
38185,4.875728,-5.122936,0
38186,2.5379503,-2.9206116,0
38187,2.8532972,-3.209428,0
38188,1.1105967,-1.4825373,0
38189,-2.5187829,2.0439231,0
38190,3.7624521,-4.074207,0
38191,2.5818639,-2.925427,0
38192,3.4611926,-3.8230636,0
38193,3.863475,-4.229582,0
38194,2.5337112,-2.9103677,0
38195,5.6938653,-5.980722,0
38196,2.142414,-2.5527868,0
38197,1.1530105,-1.5814502,0
38198,5.3483596,-5.6289797,0
38199,-3.233396,2.7947423,0
38200,5.4713464,-5.7588286,0
38201,-1.2416916,0.76863563,0
38202,3.4669409,-3.8176634,0
38203,4.189919,-4.486634,0
38204,4.024302,-4.348465,0
38205,4.2096734,-4.5162487,0
38206,3.7562332,-4.080746,0
38207,4.6941857,-4.94737,0
38208,2.666665,-3.0484579,0
38209,-5.604285,5.2384276,0
38210,-0.7366405,0.25810066,0
38211,5.735545,-6.029459,0
38212,4.265962,-4.554016,0
38213,-2.3133519,1.8670385,0
38214,3.6615958,-4.032676,0
38215,1.694502,-2.0752704,0
38216,2.9834518,-3.334751,0
38217,3.4948819,-3.831664,0
38218,2.1557202,-2.5190227,0
38219,-1.5895227,1.1072634,0
38220,2.5296733,-2.866155,0
38221,1.2938513,-1.7071785,0
38222,-4.145199,3.7464411,0
38223,5.6776514,-5.9622416,0
38224,7.365979,-7.6311116,0
38225,7.3224697,-7.5872054,0
38226,5.393989,-5.691548,0
38227,5.530029,-5.791764,0
38228,-5.399502,5.0432506,0
38229,6.006702,-6.2604218,0
38230,6.7664313,-7.042043,0
38231,5.0195847,-5.284116,0
38232,5.924599,-6.19101,0
38233,5.697385,-5.9619374,0
38234,5.9725423,-6.2224636,0
38235,5.6840367,-5.948972,0
38236,-6.271533,5.9527774,0
38237,5.5699363,-5.8268876,0
38238,5.9418273,-6.1922574,0
38239,5.9138856,-6.153298,0
38240,5.8861227,-6.140386,0
38241,-4.9238553,4.5480657,0
38242,4.9077725,-5.188226,0
38243,2.4580917,-2.8307703,0
38244,1.718469,-2.1143372,0
38245,3.9532151,-4.2652845,0
38246,4.8033786,-5.073671,0
38247,5.391171,-5.6591735,0
38248,0.70387524,-1.133871,0
38249,4.35482,-4.6261983,0
38250,5.420856,-5.6895657,0
38251,-0.7918077,0.30967295,0
38252,0.12577993,-0.567561,0
38253,2.537984,-2.8790503,0
38254,1.1557393,-1.5718695,0
38255,2.8531141,-3.203039,0
38256,2.3737566,-2.71932,0
38257,2.06377,-2.414416,0
38258,1.7947901,-2.1781738,0
38259,2.8350668,-3.1807804,0
38260,-4.155728,3.7611227,0
38261,5.8616133,-6.1306334,0
38262,-2.2041721,1.733092,0
38263,0.043082196,-0.5129543,0
38264,-0.7522496,0.2450423,0
38265,1.4140234,-1.8356127,0
38266,1.446102,-1.8689152,0
38267,-0.24968667,-0.21446848,0
38268,2.9139733,-3.2905538,0
38269,0.29944152,-0.7615686,0
38270,1.296719,-1.7032225,0
38271,1.4969939,-1.8991421,0
38272,2.1343818,-2.537157,0
38273,3.3012066,-3.6763444,0
38274,4.7876225,-5.0821157,0
38275,2.8348293,-3.2079844,0
38276,5.8904977,-6.1892514,0
38277,3.4099455,-3.753874,0
38278,2.082721,-2.485698,0
38279,-2.7780836,2.329706,0
38280,2.5890667,-2.9661467,0
38281,0.09995975,-0.53613514,0
38282,-5.6437716,5.292451,0
38283,6.304193,-6.6135764,0
38284,6.2522583,-6.5350747,0
38285,6.5040765,-6.805911,0
38286,6.2509136,-6.5354624,0
38287,5.9707727,-6.2758956,0
38288,6.0726657,-6.3587804,0
38289,2.3160148,-2.7115848,0
38290,-4.506606,4.120547,0
38291,6.7033076,-6.9835906,0
38292,-1.6514093,1.1962789,0
38293,2.9383912,-3.29858,0
38294,0.9475188,-1.3919877,0
38295,2.609796,-2.9860022,0
38296,-1.3739699,0.9109863,0
38297,0.5981322,-1.0414999,0
38298,2.530211,-2.9111736,0
38299,2.8615391,-3.250036,0
38300,2.1083977,-2.5068424,0
38301,0.95169103,-1.391363,0
38302,1.2744641,-1.6785675,0
38303,2.4146821,-2.7905357,0
38304,-0.6828467,0.22816871,0
38305,2.1585875,-2.54804,0
38306,-3.2200365,2.774912,0
38307,1.4729644,-1.8871471,0
38308,2.133962,-2.5099983,0
38309,0.73320323,-1.1728622,0
38310,2.4822993,-2.8594878,0
38311,2.9557095,-3.3216755,0
38312,1.7937167,-2.2127082,0
38313,3.6200485,-3.9545445,0
38314,5.210708,-5.521994,0
38315,5.896686,-6.1751375,0
38316,4.8916917,-5.173365,0
38317,5.0973606,-5.3802905,0
38318,-3.6585665,3.23132,0
38319,5.074165,-5.3734593,0
38320,4.3494153,-4.64536,0
38321,-1.3187114,0.8550915,0
38322,2.1626542,-2.5724988,0
38323,2.1188579,-2.5271223,0
38324,5.3264885,-5.6181846,0
38325,-3.6158261,3.1926258,0
38326,3.7974496,-4.1191125,0
38327,3.112092,-3.4827769,0
38328,2.1625967,-2.5777256,0
38329,3.3486276,-3.7152994,0
38330,-2.1203866,1.6366794,0
38331,4.3223186,-4.636709,0
38332,5.0192466,-5.3087773,0
38333,3.206097,-3.5566332,0
38334,3.6402547,-3.9802608,0
38335,-0.57452494,0.075835764,0
38336,2.334977,-2.707247,0
38337,-1.4923483,1.0243093,0
38338,3.7922897,-4.1231594,0
38339,3.9242141,-4.2574086,0
38340,3.5544508,-3.899951,0
38341,4.293744,-4.5979834,0
38342,4.161426,-4.440516,0
38343,-4.0642085,3.6569774,0
38344,4.9620543,-5.2185297,0
38345,3.6860795,-3.972191,0
38346,5.265104,-5.5283246,0
38347,1.1728035,-1.6088806,0
38348,5.4113917,-5.671944,0
38349,4.0179296,-4.3248596,0
38350,-3.7076187,3.289299,0
38351,4.0226545,-4.3125095,0
38352,-4.3235397,3.9355853,0
38353,3.3822381,-3.672394,0
38354,5.416658,-5.6930213,0
38355,4.7688527,-5.039464,0
38356,3.8169928,-4.1320558,0
38357,-5.0727835,4.6940875,0
38358,5.5630445,-5.83442,0
38359,5.5983906,-5.8740554,0
38360,4.634809,-4.9258103,0
38361,5.591562,-5.8686366,0
38362,-2.14225,1.6622592,0
38363,0.34939635,-0.8147449,0
38364,5.5625396,-5.8980026,0
38365,2.0425472,-2.4188979,0
38366,6.2005363,-6.5088887,0
38367,7.32149,-7.6054835,0
38368,3.9975362,-4.3241563,0
38369,2.2734456,-2.6499631,0
38370,5.614155,-5.9029307,0
38371,6.0116773,-6.316107,0
38372,1.7128011,-2.1310203,0
38373,-3.0570087,2.629821,0
38374,3.9393969,-4.258882,0
38375,4.695565,-4.9568605,0
38376,4.1240196,-4.427363,0
38377,5.210371,-5.493673,0
38378,-0.35473934,-0.09009505,0
38379,4.3713326,-4.6581836,0
38380,4.8809037,-5.1166773,0
38381,4.638223,-4.8634214,0
38382,3.9844122,-4.2876477,0
38383,0.5848293,-1.0401452,0
38384,3.3033576,-3.6273496,0
38385,-3.8328328,3.4187005,0
38386,1.0747815,-1.4983283,0
38387,3.919836,-4.219351,0
38388,-1.6787959,1.2081214,0
38389,5.1639624,-5.3968,0
38390,3.2576053,-3.5845692,0
38391,3.252883,-3.5803993,0
38392,6.5758553,-6.8292527,0
38393,-1.3979982,0.952922,0
38394,5.518209,-5.782262,0
38395,6.514317,-6.80014,0
38396,4.942784,-5.191466,0
38397,6.7799973,-7.0541577,0
38398,6.0368695,-6.30312,0
38399,6.6898417,-6.965739,0
38400,5.0482154,-5.2860746,0
38401,-3.1929693,2.7696583,0
38402,2.6977131,-3.0708656,0
38403,4.9139466,-5.1817803,0
38404,4.114446,-4.406469,0
38405,2.7633996,-3.1329389,0
38406,-0.8773511,0.39299846,0
38407,3.658233,-3.9850905,0
38408,4.765021,-5.0202622,0
38409,-6.1792455,5.8458924,0
38410,2.6290905,-2.9949539,0
38411,2.3869138,-2.7711906,0
38412,6.5024314,-6.7673945,0
38413,7.167057,-7.4239345,0
38414,-4.7824273,4.4047713,0
38415,-5.881432,5.535334,0
38416,6.968755,-7.2349305,0
38417,6.4528656,-6.7060122,0
38418,6.1702957,-6.4322953,0
38419,7.2258134,-7.473605,0
38420,6.795976,-7.069766,0
38421,6.689862,-6.975226,0
38422,6.4480376,-6.73619,0
38423,6.1412635,-6.459945,0
38424,6.0413465,-6.3494425,0
38425,6.7693143,-7.066991,0
38426,6.6379223,-6.9351873,0
38427,6.40863,-6.7106633,0
38428,6.55429,-6.854762,0
38429,-0.63891596,0.15220687,0
38430,6.801556,-7.0825005,0
38431,-2.878166,2.4454408,0
38432,6.37762,-6.6592565,0
38433,5.044884,-5.315491,0
38434,5.6130776,-5.8847394,0
38435,5.3422337,-5.600767,0
38436,-4.7555833,4.3772655,0
38437,2.344624,-2.728433,0
38438,4.6166487,-4.876238,0
38439,-4.1329713,3.7392323,0
38440,5.183145,-5.4444537,0
38441,5.30835,-5.5733504,0
38442,5.104353,-5.3826985,0
38443,5.9175305,-6.2081256,0
38444,1.7452081,-2.1046355,0
38445,4.601133,-4.890346,0
38446,4.285246,-4.5589337,0
38447,-1.9681432,1.4871435,0
38448,3.541907,-3.8688972,0
38449,0.6888508,-1.1197091,0
38450,3.0647244,-3.4195974,0
38451,2.7888556,-3.1238868,0
38452,4.9739137,-5.2046695,0
38453,5.493259,-5.738062,0
38454,6.470203,-6.756035,0
38455,-0.5568952,0.105868034,0
38456,5.391943,-5.6557374,0
38457,0.94233835,-1.3613914,0
38458,3.1792316,-3.5077102,0
38459,3.180782,-3.5209947,0
38460,3.6571834,-3.976129,0
38461,5.578059,-5.8272643,0
38462,6.3950677,-6.651962,0
38463,6.6720886,-6.945582,0
38464,5.9476857,-6.2107196,0
38465,6.9476337,-7.2080264,0
38466,-3.9071727,3.5070467,0
38467,6.5733867,-6.8433633,0
38468,5.4990687,-5.7601733,0
38469,-5.629419,5.277268,0
38470,-4.913044,4.53876,0
38471,6.412326,-6.676702,0
38472,5.23939,-5.5216274,0
38473,1.8021814,-2.2289958,0
38474,5.269281,-5.545005,0
38475,5.4847245,-5.747846,0
38476,1.6498497,-2.0827253,0
38477,0.38673177,-0.8937183,0
38478,4.9548564,-5.227434,0
38479,5.82026,-6.096497,0
38480,5.8675246,-6.151118,0
38481,-3.0260127,2.5811694,0
38482,-1.4387652,0.9671025,0
38483,5.5253453,-5.7851377,0
38484,5.6713247,-5.9345665,0
38485,5.1541877,-5.4093375,0
38486,3.1765668,-3.5265298,0
38487,5.513163,-5.775748,0
38488,1.9064212,-2.3241534,0
38489,-3.3419588,2.9151924,0
38490,5.705257,-5.969341,0
38491,5.0192633,-5.2700458,0
38492,7.0326447,-7.307223,0
38493,5.74407,-6.018872,0
38494,6.368788,-6.650078,0
38495,-4.8455825,4.467947,0
38496,-3.5456002,3.127149,0
38497,6.8996434,-7.1931458,0
38498,2.8074534,-3.1617563,0
38499,6.1466403,-6.457746,0
38500,3.4630814,-3.810392,0
38501,6.1411233,-6.420771,0
38502,-3.8243084,3.3926773,0
38503,1.6841811,-2.081672,0
38504,4.7122884,-4.9907556,0
38505,1.0724033,-1.4563309,0
38506,-1.2893953,0.7979429,0
38507,2.3672254,-2.7516992,0
38508,4.0749664,-4.387225,0
38509,-0.27806213,-0.1762906,0
38510,5.2412457,-5.5096207,0
38511,5.408973,-5.6725307,0
38512,2.9078503,-3.2348816,0
38513,1.2932194,-1.7202058,0
38514,5.899113,-6.1901555,0
38515,4.4261518,-4.7157493,0
38516,3.6682963,-3.9825907,0
38517,3.392272,-3.7078717,0
38518,3.2075796,-3.5536637,0
38519,1.4001104,-1.8395102,0
38520,3.2660751,-3.6240566,0
38521,-2.457458,2.01528,0
38522,4.159926,-4.4920044,0
38523,1.3217887,-1.7551167,0
38524,5.3225417,-5.606602,0
38525,-3.1134682,2.677903,0
38526,4.7997417,-5.0794215,0
38527,3.4874394,-3.8517506,0
38528,-1.1808816,0.70931995,0
38529,4.3093147,-4.6273637,0
38530,3.054289,-3.434748,0
38531,3.7922606,-4.1413255,0
38532,2.467127,-2.8597279,0
38533,-2.3551211,1.8839127,0
38534,5.298109,-5.584984,0
38535,-0.89415157,0.42183363,0
38536,-1.9848415,1.5090176,0
38537,4.9110446,-5.2092195,0
38538,3.30865,-3.6736517,0
38539,4.5328755,-4.877874,0
38540,2.8910437,-3.2527049,0
38541,4.568451,-4.869701,0
38542,5.012055,-5.281721,0
38543,-4.294268,3.8900273,0
38544,2.6903565,-3.0464928,0
38545,3.6317825,-3.9257774,0
38546,1.5564612,-1.9350879,0
38547,3.0029283,-3.359472,0
38548,3.0757492,-3.4444602,0
38549,-3.8957767,3.4725246,0
38550,4.8565593,-5.099692,0
38551,4.69027,-4.938453,0
38552,-1.2024604,0.72666985,0
38553,5.6802244,-5.9464912,0
38554,4.364439,-4.6293893,0
38555,2.543764,-2.9078362,0
38556,5.7065244,-5.979182,0
38557,5.806995,-6.081395,0
38558,6.7433147,-7.024731,0
38559,4.3997226,-4.6915903,0
38560,-3.9627476,3.5592034,0
38561,4.666063,-4.9520087,0
38562,5.856877,-6.1207175,0
38563,5.287531,-5.5567975,0
38564,3.7960896,-4.063989,0
38565,3.676135,-4.015791,0
38566,5.9465804,-6.2302837,0
38567,-3.9788651,3.5829911,0
38568,5.495874,-5.772698,0
38569,-4.83981,4.468593,0
38570,7.6761265,-7.9160624,0
38571,4.6704516,-4.9045386,0
38572,6.707661,-7.0067635,0
38573,6.0565886,-6.336601,0
38574,6.515918,-6.8296547,0
38575,5.8004913,-6.1061206,0
38576,-3.3737688,2.9492924,0
38577,5.735285,-6.0228696,0
38578,6.269608,-6.5452285,0
38579,6.1570563,-6.451942,0
38580,5.8099103,-6.0985394,0
38581,-3.3715825,2.9419513,0
38582,0.15762632,-0.6294057,0
38583,2.255909,-2.6318932,0
38584,3.3656297,-3.7292454,0
38585,3.8765273,-4.1918616,0
38586,2.3766742,-2.7488546,0
38587,2.147543,-2.5225801,0
38588,4.1992216,-4.5132747,0
38589,4.528624,-4.824215,0
38590,3.6744654,-4.0101104,0
38591,3.8953075,-4.247805,0
38592,6.6633115,-6.9311986,0
38593,6.7138667,-6.973291,0
38594,7.327727,-7.581953,0
38595,7.2135825,-7.477348,0
38596,7.2237287,-7.4856763,0
38597,-6.0276628,5.6918883,0
38598,7.198032,-7.4534564,0
38599,-4.6157947,4.237807,0
38600,7.1891637,-7.4496074,0
38601,6.112492,-6.376073,0
38602,-0.7073515,0.23361398,0
38603,4.836722,-5.086697,0
38604,3.0808284,-3.4258244,0
38605,3.5566397,-3.879703,0
38606,1.5024823,-1.8848633,0
38607,2.2934442,-2.676354,0
38608,2.7609038,-3.1076314,0
38609,5.3686852,-5.6543045,0
38610,-4.014991,3.6176078,0
38611,1.6251788,-2.02364,0
38612,1.6000797,-2.0374074,0
38613,0.05302209,-0.5461567,0
38614,1.4286033,-1.8878812,0
38615,5.969755,-6.265766,0
38616,5.734101,-6.0256968,0
38617,4.007688,-4.3108177,0
38618,-0.39939377,-0.09390193,0
38619,2.320465,-2.7279522,0
38620,-5.8308697,5.464261,0
38621,3.265295,-3.6386306,0
38622,5.1439376,-5.39653,0
38623,6.158757,-6.4147573,0
38624,6.0659,-6.3117785,0
38625,5.3725467,-5.6017365,0
38626,-5.44974,5.0929775,0
38627,5.9291167,-6.169283,0
38628,6.21611,-6.4628234,0
38629,5.116575,-5.352833,0
38630,6.1148458,-6.3922215,0
38631,-4.359194,3.97373,0
38632,4.141026,-4.4753866,0
38633,2.672534,-3.0505936,0
38634,3.4345083,-3.8031008,0
38635,2.745111,-3.1568816,0
38636,2.1559322,-2.5213525,0
38637,-3.4681196,3.0413332,0
38638,4.325669,-4.65614,0
38639,5.022613,-5.2675214,0
38640,2.4535074,-2.8232877,0
38641,3.4177864,-3.7877805,0
38642,4.3180027,-4.5941057,0
38643,-2.7908082,2.3686981,0
38644,4.7220826,-4.9828906,0
38645,2.159114,-2.5425184,0
38646,4.4946504,-4.783019,0
38647,2.8184843,-3.1615112,0
38648,-2.984292,2.5415556,0
38649,5.902636,-6.185563,0
38650,4.8043456,-5.0796504,0
38651,1.0672082,-1.4974531,0
38652,-2.35627,1.9010066,0
38653,4.780466,-5.0455766,0
38654,4.618751,-4.89065,0
38655,5.0677915,-5.3304915,0
38656,3.7182412,-4.0279293,0
38657,1.443211,-1.8519443,0
38658,-2.8515077,2.404284,0
38659,-0.033965874,-0.416514,0
38660,4.434188,-4.7405553,0
38661,4.3851047,-4.653307,0
38662,1.5557724,-2.0105555,0
38663,-1.6731392,1.1946357,0
38664,5.6907797,-5.995501,0
38665,-1.0657611,0.5854816,0
38666,3.355577,-3.692558,0
38667,2.6436784,-3.0272732,0
38668,4.2508144,-4.5552416,0
38669,7.168095,-7.450569,0
38670,2.7392788,-3.13994,0
38671,4.708073,-4.9736104,0
38672,-2.8713374,2.431147,0
38673,3.9335132,-4.245063,0
38674,-4.935953,4.561666,0
38675,5.4542985,-5.722565,0
38676,2.9286263,-3.2983143,0
38677,3.9129415,-4.2392173,0
38678,4.0499077,-4.3550315,0
38679,2.0453584,-2.4552248,0
38680,3.428144,-3.770952,0
38681,3.0628047,-3.4112794,0
38682,-4.309311,3.920067,0
38683,6.064775,-6.337341,0
38684,6.111957,-6.377196,0
38685,-4.231276,3.8348086,0
38686,6.1578383,-6.4221287,0
38687,6.143403,-6.418675,0
38688,4.868283,-5.1212344,0
38689,5.535394,-5.7692204,0
38690,6.808676,-7.080956,0
38691,6.040421,-6.3029313,0
